	flags	Ns	time/s	dq/mA.h	(Q-Qo)/mA.h	control/V/mA	Ewe/V	I Range	Q charge/discharge/mA.h	half cycle	P/W
13020	5	2	64992.011009410955	0.00035180150272448856	-1.4061897050288252	0.25342858	2.493771	12	0.2082638542477571	6	0.00063166494
13021	5	2	64997.01100942027	0.00035181423690252835	-1.4058378907820848	0.25342858	2.4938283	12	0.20861566848465962	6	0.00063170225
13022	5	2	65002.01100942958	0.00035181908220714996	-1.4054860716897215	0.25342858	2.4940193	12	0.20896748756686678	6	0.00063175935
13023	5	2	65007.011009438895	0.00035182232562204203	-1.405134249353889	0.25342858	2.4941146	12	0.20931930989248881	6	0.0006317894
13024	5	2	65012.01100944821	0.0003518194208757745	-1.4047824299229152	0.25342858	2.4943628	12	0.2096711293133646	6	0.000631847
13025	5	2	65017.01100945752	0.000351819807269507	-1.404430610105806	0.25342858	2.49463	12	0.2100229491206341	6	0.0006319154
13026	5	2	65022.011009466834	0.0003518135436028242	-1.4040787965523385	0.25342858	2.49463	12	0.21037476266423694	6	0.0006319042
13027	5	2	65027.01100947615	0.00035180464406973786	-1.4037269918982287	0.25342858	2.494859	12	0.21072656730830666	6	0.0006319462
13028	5	2	65032.01100948546	0.0003518068220400148	-1.403375185066233	0.25342858	2.49505	12	0.21107837413034666	6	0.0006319984
13029	5	2	65037.011009494774	0.0003518122628149059	-1.4030233727935653	0.25342858	2.4951644	12	0.21143018639316158	6	0.00063203723
13030	5	2	65042.01100950409	0.00035181350450548863	-1.4026715592788177	0.25342858	2.495489	12	0.21178199989766708	6	0.00063212164
13031	5	2	65047.0110095134	0.0003518147118124697	-1.4023197445568243	0.25342858	2.495737	12	0.21213381460947955	6	0.00063218665
13032	5	2	65052.011009522714	0.0003518099425749646	-1.401967934604307	0.25342858	2.495928	12	0.21248562455205453	6	0.00063222647
13033	5	2	65057.01100953203	0.0003518138104809655	-1.401616120783915	0.25342858	2.4960806	12	0.2128374383625355	6	0.00063227204
13034	5	2	65062.01100954134	0.00035181671188771725	-1.401264304062148	0.25342858	2.4962525	12	0.2131892550744232	6	0.0006323208
13035	5	2	65067.01100955065	0.0003518141964889235	-1.400912489855786	0.25342858	2.4962907	12	0.21354106927091213	6	0.00063232594
13036	5	2	65072.01100955997	0.00035180546498960916	-1.4005606843806324	0.25342858	2.496844	12	0.21389287473590174	6	0.0006324504
13037	5	2	65077.01100956928	0.00035181614260044363	-1.4002088682281175	0.25342858	2.4969969	12	0.21424469087850218	6	0.0006325083
13038	5	2	65082.01100957859	0.00035181457011401653	-1.399857053647942	0.25342858	2.4972067	12	0.2145965054486162	6	0.00063255866
13039	5	2	65087.011009587906	0.00035180411139130595	-1.3995052495266747	0.25342858	2.4973595	12	0.2149483095600075	6	0.00063257857
13040	5	2	65092.01100959722	0.00035181224588387545	-1.3991534372706314	0.25342858	2.4973786	12	0.21530012180589136	6	0.000632598
13041	5	2	65097.01100960653	0.00035181594940026604	-1.3988016213111414	0.25342858	2.4973786	12	0.21565193775529162	6	0.0006326047
13042	5	2	65102.011009615846	0.00035181584686703153	-1.398449805454274	0.25342858	2.497474	12	0.21600375360215865	6	0.0006326286
13043	5	2	65107.01100962516	0.00035181866484052606	-1.3980979867792345	0.25342858	2.4978366	12	0.21635557226699917	6	0.00063272554
13044	5	2	65112.01100963447	0.00035181734707951545	-1.3977461694222955	0.25342858	2.4977412	12	0.21670738961407868	6	0.000632699
13045	5	2	65117.011009643786	0.00035181348419851725	-1.3973943559280717	0.25342858	2.4980848	12	0.2170592030982772	6	0.00063277915
13046	5	2	65122.0110096531	0.0003518156418038739	-1.3970425402762607	0.25342858	2.4981039	12	0.21741101874008106	6	0.0006327878
13047	5	2	65127.01100966241	0.0003518181244052119	-1.3966907221417957	0.25342858	2.4984283	12	0.21776283686448628	6	0.0006328745
13048	5	2	65132.011009671725	0.0003518176056047281	-1.396338904525977	0.25342858	2.4986956	12	0.218114654470091	6	0.0006329413
13049	5	2	65137.01100968104	0.0003518105764422152	-1.3959870939393275	0.25342858	2.498791	12	0.21846646504653322	6	0.0006329528
13050	5	2	65142.01100969035	0.00035181038879354796	-1.3956352835405865	0.25342858	2.4990964	12	0.21881827543532678	6	0.0006330298
13051	5	2	65147.011009699665	0.00035180859957304264	-1.3952834749311607	0.25342858	2.4990964	12	0.21917008403489982	6	0.0006330266
13052	5	2	65152.01100970898	0.00035180958310100766	-1.3949316653381123	0.25342858	2.4993064	12	0.21952189361800084	6	0.0006330816
13053	5	2	65157.01100971829	0.0003518168495363659	-1.3945798484784762	0.25342858	2.4995928	12	0.2198737104675372	6	0.00063316716
13054	5	2	65162.011009727605	0.0003518188173207972	-1.394228029651271	0.25342858	2.499631	12	0.220225529284858	6	0.0006331804
13055	5	2	65167.01100973692	0.0003518158447643121	-1.3938762137964948	0.25342858	2.4999554	12	0.22057734512962232	6	0.0006332572
13056	5	2	65172.01100974623	0.00035181193023588924	-1.393524401856088	0.25342858	2.5001652	12	0.22092915705985822	6	0.00063330337
13057	5	2	65177.011009755544	0.00035180883463886047	-1.3931725930115912	0.25342858	2.5003562	12	0.22128096589449708	6	0.00063334615
13058	5	2	65182.01100976486	0.0003518118475410673	-1.3928207811540116	0.25342858	2.5006807	12	0.22163277774203816	6	0.00063343375
13059	5	2	65187.01100977417	0.0003518203969183895	-1.3924689607469838	0.25342858	2.5009289	12	0.22198459813895655	6	0.000633512
13060	5	2	65192.011009783484	0.00035181775299708047	-1.392117142984165	0.25342858	2.5010242	12	0.22233641589195363	6	0.00063353137
13061	5	2	65197.0110097928	0.00035181276659336356	-1.3917653302076607	0.25342858	2.501215	12	0.22268822865854698	6	0.0006335708
13062	5	2	65202.01100980211	0.00035181235051651795	-1.3914135178471605	0.25342858	2.5015395	12	0.2230400410090635	6	0.0006336522
13063	5	2	65207.011009811424	0.0003518042212277651	-1.391061713616126	0.25342858	2.5016923	12	0.22339184523029126	6	0.00063367625
13064	5	2	65212.01100982074	0.0003518030509120888	-1.3907099105550944	0.25342858	2.5019977	12	0.22374364828120336	6	0.0006337515
13065	5	2	65217.01100983005	0.00035180633221897816	-1.3903581042126996	0.25342858	2.5021503	12	0.22409545461342234	6	0.00063379604
13066	5	2	65222.01100983936	0.00035180243293278746	-1.3900063017697466	0.25342858	2.5022266	12	0.22444725704635513	6	0.0006338084
13067	5	2	65227.01100984868	0.00035180178113612866	-1.3896544999787013	0.25342858	2.5023985	12	0.22479905882749127	6	0.0006338507
13068	5	2	65232.01100985799	0.00035180805137919056	-1.3893026919172142	0.25342858	2.5025702	12	0.22515086687887045	6	0.0006339055
13069	5	2	65237.0110098673	0.00035181015442974035	-1.3889508817525589	0.25342858	2.502704	12	0.22550267703330018	6	0.0006339432
13070	5	2	65242.011009876616	0.0003518109562612242	-1.3885990707863833	0.25342858	2.5029902	12	0.2258544879895614	6	0.00063401717
13071	5	2	65247.01100988593	0.00035180911791159045	-1.3882472616585195	0.25342858	2.5032	12	0.22620629710747298	6	0.000634067
13072	5	2	65252.01100989524	0.00035181337113016184	-1.3878954482775032	0.25342858	2.5033338	12	0.22655811047860314	6	0.0006341085
13073	5	2	65257.011009904556	0.0003518037904765871	-1.387543644477149	0.25342858	2.5035245	12	0.22690991426907972	6	0.0006341396
13074	5	2	65262.01100991387	0.00035181051853133574	-1.3871918339486884	0.25342858	2.5037537	12	0.22726172478761106	6	0.0006342098
13075	5	2	65267.01100992318	0.00035180655762553215	-1.386840027380877	0.25342858	2.5041735	12	0.2276135313452366	6	0.00063430896
13076	5	2	65272.011009932496	0.0003518084422780408	-1.3864882189286434	0.25342858	2.5041735	12	0.22796533978751463	6	0.00063431234
13077	5	2	65277.01100994181	0.0003518085664361715	-1.3861364103522864	0.25342858	2.5045552	12	0.2283171483539508	6	0.00063440925
13078	5	2	65282.01100995112	0.00035181455716821883	-1.3857845957850914	0.25342858	2.5047271	12	0.22866896291111902	6	0.0006344636
13079	5	2	65287.011009960435	0.00035181441791355607	-1.385432781357194	0.25342858	2.5050135	12	0.22902077732903256	6	0.0006345359
13080	5	2	65292.01100996975	0.00035181929753555193	-1.3850809620493916	0.25342858	2.5051851	12	0.22937259662656811	6	0.0006345882
13081	5	2	65297.01100997906	0.0003518125131726265	-1.3847291495261258	0.25342858	2.5053189	12	0.22972440913974074	6	0.00063460984
13082	5	2	65302.011009988375	0.0003518128432813618	-1.3843773366729302	0.25342858	2.5055668	12	0.2300762219830221	6	0.0006346732
13083	5	2	65307.01100999769	0.00035181581014891465	-1.3840255208528107	0.25342858	2.505987	12	0.23042803779317103	6	0.000634785
13084	5	2	65312.011010007	0.00035180779282748697	-1.3836737130499084	0.25342858	2.5061204	12	0.2307798455859985	6	0.00063480437
13085	5	2	65317.011010016315	0.00035180022792683706	-1.3833219128117231	0.25342858	2.5063114	12	0.23113164581392534	6	0.00063483906
13086	5	2	65322.01101002563	0.00035180036763846875	-1.3829701124340643	0.25342858	2.5065978	12	0.2314834461815638	6	0.0006349118
13087	5	2	65327.01101003494	0.000351802238823639	-1.3826183101852072	0.25342858	2.506922	12	0.23183524842038744	6	0.0006349973
13088	5	2	65332.011010044254	0.0003518014919360479	-1.3822665086835324	0.25342858	2.5071511	12	0.2321870499123235	6	0.000635054
13089	5	2	65337.01101005357	0.00035180330433448153	-1.381914705369095	0.25342858	2.5073993	12	0.232538853216658	6	0.00063512014
13090	5	2	65342.01101006288	0.00035180759263204206	-1.3815628977665753	0.25342858	2.5076094	12	0.23289066080929002	6	0.00063518115
13091	5	2	65347.011010072194	0.00035180474002162617	-1.381211093016871	0.25342858	2.5078382	12	0.23324246554931166	6	0.00063523394
13092	5	2	65352.01101008151	0.0003518130416903231	-1.380859279965073	0.25342858	2.5078955	12	0.23359427859100199	6	0.0006352634
13093	5	2	65357.01101009082	0.0003518112473934889	-1.38050746870776	0.25342858	2.5082965	12	0.2339460898383955	6	0.00063536176
13094	5	2	65362.011010100134	0.0003518044991062747	-1.3801556641985293	0.25342858	2.5082965	12	0.23429789433750176	6	0.0006353496
13095	5	2	65367.01101010945	0.0003518097053534455	-1.3798038544831375	0.25342858	2.5086591	12	0.2346497040428552	6	0.0006354509
13096	5	2	65372.01101011876	0.00035181049450238547	-1.379452043978532	0.25342858	2.5085635	12	0.2350015145373576	6	0.00063542806
13097	5	2	65377.01101012807	0.000351812379517489	-1.379100231589049	0.25342858	2.5087926	12	0.23535332691687508	6	0.0006354895
13098	5	2	65382.01101013739	0.0003518092212428649	-1.3787484223576187	0.25342858	2.5090218	12	0.23570513613811794	6	0.0006355418
13099	5	2	65387.0110101467	0.0003518075620515479	-1.3783966147855322	0.25342858	2.5091743	12	0.2360569437001695	6	0.0006355775
13100	5	2	65392.01101015601	0.0003518099820166826	-1.3780448047932883	0.25342858	2.5093653	12	0.23640875368218617	6	0.0006356303
13101	5	2	65397.011010165326	0.00035181098870767485	-1.3776929937945703	0.25342858	2.5096135	12	0.23676056467089385	6	0.00063569495
13102	5	2	65402.01101017464	0.0003518083754695124	-1.3773411854091884	0.25342858	2.509728	12	0.23711237304636337	6	0.0006357192
13103	5	2	65407.01101018395	0.00035181233326428467	-1.37698937306623	0.25342858	2.5098996	12	0.23746418537962766	6	0.0006357698
13104	5	2	65412.011010193266	0.00035181433283454843	-1.376637558723438	0.25342858	2.5100906	12	0.2378159997124622	6	0.00063582184
13105	5	2	65417.01101020258	0.00035181469663977624	-1.3762857440168725	0.25342858	2.5104342	12	0.23816781440910198	6	0.00063590944
13106	5	2	65422.01101021189	0.00035181164670487243	-1.3759339323600928	0.25342858	2.5103579	12	0.23851962605580684	6	0.00063588464
13107	5	2	65427.011010221206	0.00035181205682290924	-1.37558212029346	0.25342858	2.5107968	12	0.23887143811262976	6	0.0006359966
13108	5	2	65432.01101023052	0.00035181716322567726	-1.3752303031203812	0.25342858	2.5109496	12	0.23922325527585545	6	0.00063604454
13109	5	2	65437.01101023983	0.00035180908061563967	-1.3748784940297272	0.25342858	2.5111785	12	0.23957506435647108	6	0.0006360879
13110	5	2	65442.011010249145	0.0003518034383191003	-1.3745266905811049	0.25342858	2.5111785	12	0.23992686779479017	6	0.00063607766
13111	5	2	65447.01101025846	0.0003517999840842353	-1.374174890586689	0.25342858	2.5114648	12	0.2402786677788744	6	0.00063614396
13112	5	2	65452.01101026777	0.00035179930240081416	-1.3738230912744105	0.25342858	2.5114267	12	0.24063046708127522	6	0.00063613313
13113	5	2	65457.011010277085	0.0003518060136867894	-1.3734712852508624	0.25342858	2.5116367	12	0.240982273094962	6	0.00063619844
13114	5	2	65462.0110102864	0.00035181470720304384	-1.3731194705337353	0.25342858	2.5119803	12	0.24133408780216506	6	0.0006363012
13115	5	2	65467.01101029571	0.00035180805992749	-1.3727676624637395	0.25342858	2.5119612	12	0.24168589586209255	6	0.0006362843
13116	5	2	65472.011010305025	0.0003518088975995779	-1.3724158535561959	0.25342858	2.51219	12	0.24203770475969213	6	0.0006363438
13117	5	2	65477.01101031434	0.00035181173733042344	-1.3720640418087442	0.25342858	2.512362	12	0.24238951649702256	6	0.0006363925
13118	5	2	65482.01101032365	0.00035180801918605965	-1.371712233779442	0.25342858	2.512591	12	0.2427413245162086	6	0.0006364437
13119	5	2	65487.011010332964	0.00035180349907113444	-1.3713604302703257	0.25342858	2.51282	12	0.24309312801527974	6	0.0006364936
13120	5	2	65492.01101034228	0.00035180239639182883	-1.3710086278638045	0.25342858	2.5129728	12	0.24344493041167156	6	0.0006365303
13121	5	2	65497.01101035159	0.00035180089668267303	-1.3706568269573052	0.25342858	2.513259	12	0.24379673130835425	6	0.0006366001
13122	5	2	65502.011010360904	0.00035180329398645294	-1.3703050236533119	0.25342858	2.5134308	12	0.2441485346023407	6	0.0006366479
13123	5	2	65507.01101037022	0.0003518110468437274	-1.369953212596405	0.25342858	2.5137553	12	0.24450034564918444	6	0.00063674414
13124	5	2	65512.01101037953	0.0003518100791325172	-1.3696014025069707	0.25342858	2.5139844	12	0.24485215572831695	6	0.0006368004
13125	5	2	65517.011010388844	0.0003518144725544585	-1.3692495880244804	0.25342858	2.5142515	12	0.2452039702008714	6	0.00063687604
13126	5	2	65522.01101039816	0.00035181536066201	-1.3688977726539637	0.25342858	2.5144234	12	0.2455557855615334	6	0.00063692115
13127	5	2	65527.01101040747	0.00035181547393567034	-1.3685459571699665	0.25342858	2.5144615	12	0.24590760103546908	6	0.00063693104
13128	5	2	65532.01101041678	0.0003518104487227069	-1.368194146711154	0.25342858	2.5144806	12	0.24625941148419178	6	0.0006369268
13129	5	2	65537.01101018675	0.00035181005528403655	-1.367842336645575	0.25342858	2.514786	12	0.24661122153947582	6	0.0006370035
13130	5	2	65542.01100900723	0.0003517995401455296	-1.3674905370954342	0.25342858	2.5150723	12	0.24696302107962134	6	0.00063705706
13131	5	2	65547.01100781513	0.0003518051667180326	-1.3671387319187753	0.25342858	2.5153396	12	0.24731482624633938	6	0.00063713494
13132	5	2	65552.01100662304	0.0003518047608137131	-1.3667869271479216	0.25342858	2.5153396	12	0.24766663100715308	6	0.0006371342
13133	5	2	65557.01100543095	0.00035180668516125946	-1.366435120452841	0.25342858	2.515664	12	0.24801843769231435	6	0.0006372199
13134	5	2	65562.01100423886	0.0003518073733134402	-1.3660833130694263	0.25342858	2.5156832	12	0.2483702450656278	6	0.00063722604
13135	5	2	65567.0110030477	0.0003518077036837737	-1.365731505355676	0.25342858	2.5162175	12	0.24872205276931159	6	0.00063736195
13136	5	2	65572.01100187423	0.0003518020933320125	-1.3653797032523751	0.25342858	2.5161602	12	0.2490738548626436	6	0.0006373373
13137	5	2	65577.01100070076	0.00035179803709685804	-1.3650279052052101	0.25342858	2.516313	12	0.24942565289974047	6	0.00063736865
13138	5	2	65582.0109995273	0.000351798332537214	-1.3646761068626279	0.25342858	2.5166183	12	0.24977745123227768	6	0.0006374465
13139	5	2	65587.01099835383	0.0003517975582447317	-1.3643243092943695	0.25342858	2.5166373	12	0.2501292487905224	6	0.00063744985
13140	5	2	65592.01099718036	0.0003518022677467929	-1.3639725070168276	0.25342858	2.516752	12	0.2504810510582692	6	0.00063748745
13141	5	2	65597.01099599293	0.00035179724456535445	-1.3636207097624409	0.25342858	2.5170574	12	0.25083284830283453	6	0.0006375557
13142	5	2	65602.01099480083	0.000351802960826291	-1.3632689067916919	0.25342858	2.5172672	12	0.2511846512636608	6	0.00063761923
13143	5	2	65607.01099360874	0.00035180152271522413	-1.3629171052590923	0.25342858	2.5173247	12	0.25153645278637604	6	0.00063763116
13144	5	2	65612.01099241665	0.0003518028268681632	-1.362565302422179	0.25342858	2.5176682	12	0.2518882556132442	6	0.0006377206
13145	5	2	65617.01099122455	0.00035180293040970963	-1.3622134994813933	0.25342858	2.5175726	12	0.2522400585436539	6	0.00063769653
13146	5	2	65622.01099004131	0.0003517990806367662	-1.3618617003907527	0.25342858	2.5177445	12	0.25259185762429065	6	0.0006377331
13147	5	2	65627.01098886784	0.00035180534493923186	-1.3615098950358513	0.25342858	2.5179353	12	0.2529436629692299	6	0.0006377928
13148	5	2	65632.01098769438	0.0003518067253894276	-1.361158088300526	0.25342858	2.5181262	12	0.2532954696946193	6	0.0006378437
13149	5	2	65637.01098652091	0.00035180635100271965	-1.3608062819396225	0.25342858	2.5184317	12	0.25364727604562204	6	0.00063792034
13150	5	2	65642.01098534744	0.00035180158991780547	-1.3604544803396927	0.25342858	2.5183935	12	0.25399907763553986	6	0.00063790206
13151	5	2	65647.01098417072	0.00035179861954185695	-1.3601026817101605	0.25342858	2.5187562	12	0.25435087625508174	6	0.0006379885
13152	5	2	65652.01098297862	0.0003518022605644332	-1.3597508794393705	0.25342858	2.518947	12	0.25470267851564615	6	0.0006380434
13153	5	2	65657.01098178653	0.0003518067282355494	-1.3593990727012024	0.25342858	2.519157	12	0.2550544852438817	6	0.00063810474
13154	5	2	65662.01098059444	0.0003518017134749227	-1.3590472709776826	0.25342858	2.5192714	12	0.2554062869573566	6	0.00063812465
13155	5	2	65667.01097940234	0.00035180143613451056	-1.3586954695317215	0.25342858	2.5195005	12	0.2557580883934911	6	0.00063818216
13156	5	2	65672.01097821025	0.00035180376095904245	-1.3583436657606562	0.25342858	2.5197487	12	0.2561098921544502	6	0.0006382492
13157	5	2	65677.01097703539	0.00035180498076644207	-1.3579918607697983	0.25342858	2.520054	12	0.2564616971352166	6	0.00063832884
13158	5	2	65682.01097586192	0.000351802064196931	-1.3576400586957733	0.25342858	2.5202448	12	0.25681349919941354	6	0.0006383718
13159	5	2	65687.01097468846	0.00035180310918721887	-1.357288255576604	0.25342858	2.520264	12	0.25716530230860074	6	0.0006383786
13160	5	2	65692.01097351499	0.00035180712884995673	-1.3569364484377984	0.25342858	2.5206265	12	0.2575171094374507	6	0.00063847774
13161	5	2	65697.01097234152	0.00035181087981992295	-1.3565846375476784	0.25342858	2.5207412	12	0.25786892031727066	6	0.00063851353
13162	5	2	65702.01097115688	0.00035181147710813414	-1.35623282606054	0.25342858	2.5208366	12	0.25822073179437877	6	0.00063853886
13163	5	2	65707.01096996479	0.0003518102776375082	-1.3558810157725893	0.25342858	2.521333	12	0.2585725420720163	6	0.0006386624
13164	5	2	65712.0109687727	0.00035181105294658076	-1.3555292047094272	0.25342858	2.5213711	12	0.25892435312496287	6	0.00063867343
13165	5	2	65717.0109675806	0.0003518138392087486	-1.355177390860402	0.25342858	2.521333	12	0.2592761669641716	6	0.00063866883
13166	5	2	65722.01096638851	0.00035181224259403016	-1.354825578607723	0.25342858	2.5216956	12	0.2596279792067656	6	0.0006387578
13167	5	2	65727.01096520317	0.0003518089693304565	-1.3544737696284734	0.25342858	2.5219436	12	0.25997978817609607	6	0.00063881464
13168	5	2	65732.0109640297	0.0003518128290706211	-1.3541219567894835	0.25342858	2.5221727	12	0.26033160100516667	6	0.00063887966
13169	5	2	65737.01096285623	0.0003518082972748412	-1.3537701484821902	0.25342858	2.5223062	12	0.2606834093024415	6	0.0006389053
13170	5	2	65742.01096168277	0.00035180818933745224	-1.3534183402829552	0.25342858	2.5225353	12	0.26103521749177894	6	0.00063896313
13171	5	2	65747.0109605093	0.0003518085380643606	-1.353066531734849	0.25342858	2.522879	12	0.2613870260298433	6	0.0006390508
13172	5	2	65752.01095933537	0.0003518027562763956	-1.3527147289688057	0.25342858	2.5230126	12	0.2617388287861197	6	0.0006390742
13173	5	2	65757.01095814328	0.00035180012830264036	-1.352362928830309	0.25342858	2.523127	12	0.26209062891442236	6	0.0006390984
13174	5	2	65762.01095695118	0.0003518045038349099	-1.3520111243163595	0.25342858	2.5234706	12	0.2624424334182573	6	0.00063919334
13175	5	2	65767.01095575909	0.00035180188205175927	-1.3516593224243125	0.25342858	2.5234897	12	0.26279423530030904	6	0.00063919346
13176	5	2	65772.010954567	0.0003518078326003419	-1.3513075145814817	0.25342858	2.5236423	12	0.2631460431329094	6	0.00063924293
13177	5	2	65777.0109533749	0.00035181168696781	-1.3509557028846741	0.25342858	2.5239668	12	0.2634978548198772	6	0.0006393321
13178	5	2	65782.01095219771	0.0003518137229068412	-1.3506038891518	0.25342858	2.5240624	12	0.263849668542784	6	0.00063936
13179	5	2	65787.01095102425	0.0003518133227394687	-1.3502520758191148	0.25342858	2.5244632	12	0.2642014818655235	6	0.00063946075
13180	5	2	65792.01094985078	0.00035181484627392555	-1.3499002609626982	0.25342858	2.5246923	12	0.26455329671179745	6	0.0006395216
13181	5	2	65797.01094867731	0.00035181519896288713	-1.349548445753861	0.25342858	2.5247877	12	0.2649051119107603	6	0.00063954643
13182	5	2	65802.01094750385	0.0003518109023289548	-1.3491966348415017	0.25342858	2.525074	12	0.26525692281308927	6	0.00063961116
13183	5	2	65807.010946322	0.0003518072279261218	-1.3488448276037706	0.25342858	2.5251884	12	0.2656087300410154	6	0.00063963345
13184	5	2	65812.0109451299	0.000351811749610636	-1.348493015844322	0.25342858	2.525341	12	0.265960541790626	6	0.00063968025
13185	5	2	65817.01094393781	0.00035181236479348607	-1.3481412034695048	0.25342858	2.525723	12	0.2663123541554195	6	0.00063977815
13186	5	2	65822.01094274572	0.0003518177792628606	-1.3477893856800796	0.25342858	2.5259328	12	0.26666417193468234	6	0.00063984114
13187	5	2	65827.01094155363	0.0003518157406548659	-1.3474375699293448	0.25342858	2.5261238	12	0.2670159876753372	6	0.00063988584
13188	5	2	65832.01094036573	0.0003518143474078841	-1.3470857555719828	0.25342858	2.5262764	12	0.26736780202274507	6	0.0006399219
13189	5	2	65837.01093919226	0.00035181554848949114	-1.3467339400133094	0.25342858	2.52662	12	0.2677196175712346	6	0.00064001116
13190	5	2	65842.0109380188	0.0003518157245748573	-1.3463821242787275	0.25342858	2.5269444	12	0.26807143329580946	6	0.00064009364
13191	5	2	65847.01093684533	0.00035181246393753424	-1.3460303118044437	0.25342858	2.527307	12	0.268423245759747	6	0.0006401796
13192	5	2	65852.01093567186	0.0003518087036261956	-1.3456785030907956	0.25342858	2.5273645	12	0.26877505446337324	6	0.00064018735
13193	5	2	65857.0109344984	0.0003518035692208343	-1.3453266995118525	0.25342858	2.5275934	12	0.26912685803259406	6	0.00064023596
13194	5	2	65862.01093330816	0.0003518003573831585	-1.3449748991442703	0.25342858	2.5277271	12	0.2694786583899772	6	0.00064026396
13195	5	2	65867.01093211607	0.0003518025970823235	-1.344623096537249	0.25342858	2.5280707	12	0.26983046098705954	6	0.00064035505
13196	5	2	65872.01093092398	0.0003518013232168224	-1.3442712952040103	0.25342858	2.5280516	12	0.27018226231027637	6	0.0006403479
13197	5	2	65877.01092973188	0.000351797990007533	-1.343919497203966	0.25342858	2.5284333	12	0.2705340603002839	6	0.0006404386
13198	5	2	65882.01092853979	0.0003518017204254866	-1.3435676954734723	0.25342858	2.5287578	12	0.27088586202070936	6	0.0006405275
13199	5	2	65887.0109273598	0.0003518081138581038	-1.3432158873495972	0.25342858	2.5289295	12	0.27123767013456745	6	0.0006405826
13200	5	2	65892.01092618634	0.00035180694617993304	-1.3428640803934502	0.25342858	2.5292158	12	0.2715894770807474	6	0.000640653
13201	5	2	65897.01092501287	0.000351809460737639	-1.3425122709227404	0.25342858	2.5293686	12	0.27194128654148503	6	0.0006406963
13202	5	2	65902.0109238394	0.000351808067507214	-1.34216046284513	0.25342858	2.5296738	12	0.27229309460899226	6	0.00064077106
13203	5	2	65907.01092266594	0.00035180510295596386	-1.3418086577320414	0.25342858	2.5300174	12	0.2726448997119482	6	0.0006408527
13204	5	2	65912.01092148642	0.0003518067597332928	-1.3414568509621323	0.25342858	2.529922	12	0.2729967064716815	6	0.0006408316
13205	5	2	65917.01092029433	0.00035180599116120076	-1.3411050449610618	0.25342858	2.5301702	12	0.2733485124628427	6	0.00064089306
13206	5	2	65922.01091910223	0.0003517982465310229	-1.3407532467045122	0.25342858	2.530361	12	0.27370031070937373	6	0.00064092723
13207	5	2	65927.01091791014	0.00035180426246590084	-1.3404014424320974	0.25342858	2.5306854	12	0.2740521149718396	6	0.00064102036
13208	5	2	65932.01091671805	0.0003518035096195009	-1.3400496389122987	0.25342858	2.5308192	12	0.2744039184814591	6	0.0006410529
13209	5	2	65937.01091552782	0.00035179924262563386	-1.3396978396598398	0.25342858	2.5308573	12	0.27475571772408475	6	0.0006410548
13210	5	2	65942.01091435435	0.0003517985360274712	-1.339346041113698	0.25342858	2.5309718	12	0.2751075162601122	6	0.00064108253
13211	5	2	65947.01091318089	0.00035180858461227683	-1.3389942325191366	0.25342858	2.5313344	12	0.27545932484472446	6	0.0006411927
13212	5	2	65952.01091200742	0.00035180778150426016	-1.3386424247276236	0.25342858	2.5313344	12	0.27581113262622875	6	0.0006411912
13213	5	2	65957.01091083395	0.00035180521211855944	-1.3382906195053756	0.25342858	2.531907	12	0.27616293783834733	6	0.00064133154
13214	5	2	65962.01090966049	0.00035179847950405545	-1.3379388210158216	0.25342858	2.5321934	12	0.2765147363178514	6	0.00064139185
13215	5	2	65967.01090847305	0.00035180730472505095	-1.3375870137011625	0.25342858	2.5323844	12	0.27686654362257646	6	0.00064145634
13216	5	2	65972.01090728096	0.00035179787319733035	-1.3372352158180194	0.25342858	2.5324416	12	0.2772183414957738	6	0.0006414536
13217	5	2	65977.01090608863	0.000351810522314575	-1.3368834052856862	0.25342858	2.532518	12	0.2775701520180884	6	0.00064149604
13218	5	2	65982.01090489654	0.0003518067662798696	-1.3365315985094308	0.25342858	2.5326514	12	0.27792195878436826	6	0.000641523
13219	5	2	65987.01090370445	0.00035179973170326815	-1.3361797987677406	0.25342858	2.5329187	12	0.27827375851607156	6	0.0006415778
13220	5	2	65992.01090252213	0.00035180096272461947	-1.3358279977949792	0.25342858	2.5331478	12	0.2786255594787962	6	0.0006416381
13221	5	2	65997.01090134867	0.00035181062115728856	-1.335476187163886	0.25342858	2.533224	12	0.2789773700999535	6	0.0006416751
13222	5	2	66002.0109001752	0.00035181152497894237	-1.3351243756289548	0.25342858	2.5334914	12	0.2793291816249324	6	0.0006417444
13223	5	2	66007.01089900173	0.00035180870139267707	-1.3347725669175055	0.25342858	2.5335867	12	0.2796809903263251	6	0.00064176344
13224	5	2	66012.01089782827	0.0003518067860470878	-1.3344207601214928	0.25342858	2.5335867	12	0.28003279711237217	6	0.0006417599
13225	5	2	66017.01089665154	0.000351807328088416	-1.3340689527832899	0.25342858	2.5340257	12	0.2803846044404606	6	0.00064187206
13226	5	2	66022.01089545945	0.00035180535425080193	-1.3337171474189757	0.25342858	2.5343692	12	0.2807364097947114	6	0.0006419555
13227	5	2	66027.01089426735	0.0003518032833735148	-1.3333653441258304	0.25342858	2.534312	12	0.2810882130780849	6	0.00064193725
13228	5	2	66032.01089307526	0.00035180460211634636	-1.3330135395136409	0.25342858	2.5346365	12	0.28144001768020127	6	0.0006420219
